admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.39413998	0.4115537	0.40708762	0.5468598	0.43740273	0.4721772	0.6010328	0.4864344	0.59539473	0.4345476	0.4556222	0.50876427	0.6046158	0.5337802	0.60060143	0.5001044	0.5570121	0.53923804	0.5114216	0.45302165	0.56213534	0.48715422	0.45933267	0.4527963	0.4894749	0.47370064	0.5518625	0.46345595
0.41772285	0.42278033	0.40676197	0.5569948	0.43109986	0.46506736	0.6271023	0.47784233	0.5928056	0.43757612	0.46795636	0.518224	0.607149	0.53712237	0.58178014	0.49292105	0.55631316	0.5335438	0.5303867	0.43279728	0.53947526	0.48080993	0.47579065	0.46854648	0.4818668	0.47325915	0.5319079	0.4516254
0.39393532	0.41750085	0.39526674	0.56013125	0.47035685	0.45590678	0.5986625	0.4785909	0.5861162	0.4382635	0.4606264	0.5154979	0.6107904	0.51846987	0.60672754	0.50921166	0.57326007	0.5299266	0.5208118	0.41886586	0.5406125	0.49828658	0.45488584	0.43622422	0.45548806	0.4942757	0.56030035	0.46694675
0.40429574	0.42136407	0.40352315	0.51766366	0.44268104	0.4591151	0.59910184	0.49386385	0.5862416	0.4341728	0.4499916	0.484983	0.6157283	0.5121852	0.601928	0.48657662	0.58028823	0.5513151	0.5281435	0.4582081	0.5582941	0.4788111	0.43290067	0.45290297	0.44731882	0.4904841	0.5402704	0.44629163
0.39830032	0.4382878	0.4037979	0.5727562	0.44427145	0.46948987	0.61044246	0.4629267	0.5710635	0.44296747	0.46116757	0.51227814	0.61925465	0.5297925	0.58328646	0.48387706	0.56286776	0.5272901	0.53158426	0.44928044	0.55428684	0.49721783	0.4533912	0.45699966	0.44804496	0.4647342	0.56145656	0.43883058
0.38850096	0.4213237	0.40621316	0.56007576	0.43372548	0.4607607	0.5799951	0.47828153	0.57709765	0.42879158	0.478383	0.5020968	0.6150523	0.53956383	0.61584806	0.48239368	0.5570771	0.5251056	0.5213815	0.45709458	0.55922693	0.49300063	0.45788977	0.44706228	0.45912528	0.47906074	0.5598107	0.44658777
0.37652227	0.41934854	0.3944285	0.55433464	0.46344584	0.4455609	0.5840976	0.48662594	0.57590115	0.41892728	0.45241767	0.4950192	0.5906211	0.54254806	0.6055541	0.47300887	0.5551196	0.52764523	0.538938	0.43525144	0.54030156	0.5084685	0.45660228	0.4393692	0.45276824	0.47795567	0.5556158	0.45218417
0.42766884	0.4112276	0.398034	0.5497297	0.4648562	0.47743228	0.6114619	0.4977794	0.57796866	0.40957278	0.4548907	0.5220604	0.589219	0.49503624	0.60244775	0.51760256	0.58650494	0.5308693	0.505425	0.45116317	0.54244727	0.44815516	0.4591979	0.4633814	0.47023842	0.48689118	0.55713487	0.4534626
0.40274957	0.42875195	0.39367443	0.5621252	0.46047294	0.45736796	0.6076673	0.46782827	0.5796764	0.426939	0.46672	0.5133756	0.61304355	0.5180742	0.59480476	0.48065794	0.57937396	0.5509329	0.54866683	0.45734873	0.53346634	0.48786256	0.4802164	0.44503462	0.46473044	0.46913463	0.5388569	0.44311365
0.38502204	0.41913167	0.39080477	0.56680477	0.4536412	0.47274402	0.5873111	0.50254476	0.58048326	0.42519563	0.44486362	0.48500347	0.5920606	0.51014304	0.57023704	0.48132804	0.5661742	0.5391359	0.5308369	0.44582275	0.54023325	0.46132067	0.43438238	0.47260627	0.47049853	0.478442	0.554214	0.4201525
0.40665013	0.4208695	0.4002874	0.5719812	0.45653048	0.45303673	0.615626	0.5016851	0.57972205	0.43150255	0.46979302	0.50011104	0.6021977	0.52393895	0.6013659	0.4895302	0.5582846	0.5415876	0.5432474	0.44479322	0.54061127	0.4885301	0.4543985	0.45102367	0.46091506	0.4890206	0.5408397	0.4569134
0.40170336	0.42801216	0.39972278	0.5569012	0.44561768	0.46224263	0.60176283	0.5016238	0.58743227	0.4236629	0.46567634	0.50722575	0.6044807	0.52410746	0.5849584	0.49458307	0.56030947	0.5288653	0.5352697	0.4442698	0.55018866	0.46945465	0.4593835	0.44889748	0.46650812	0.47167912	0.5368611	0.42048573
0.41453144	0.43417338	0.42529994	0.53528595	0.4787771	0.44775572	0.6258221	0.48132694	0.5846554	0.44882047	0.4404615	0.48579434	0.60109913	0.552389	0.5980126	0.49517992	0.554656	0.5508607	0.55049485	0.43666756	0.52964175	0.5049589	0.45544025	0.4595466	0.46562263	0.51883453	0.542621	0.453898
0.424501	0.43185836	0.4073893	0.5065033	0.4674948	0.43492326	0.613407	0.469094	0.60602957	0.4364627	0.46364334	0.4734103	0.6024703	0.5487589	0.6193193	0.46577507	0.54916674	0.5565834	0.5415981	0.44947845	0.57264805	0.48201033	0.47767466	0.42983246	0.436289	0.5031028	0.5280169	0.46533924
0.40309188	0.41006288	0.41920617	0.5412752	0.45324683	0.43653977	0.6044496	0.47642776	0.5897749	0.44017997	0.46331853	0.5217644	0.617707	0.5471808	0.5883033	0.49760878	0.55813533	0.54556847	0.52500993	0.44112206	0.55881417	0.48386514	0.47389388	0.44560388	0.4728894	0.46354973	0.53970265	0.46359643
0.42290866	0.41989726	0.37133044	0.5459143	0.4483769	0.46138367	0.6020733	0.48942932	0.57919645	0.4184273	0.44291943	0.4924491	0.59762454	0.5097751	0.5829636	0.4965111	0.57044613	0.5268867	0.51511014	0.43063203	0.55414534	0.48082894	0.4455135	0.46163115	0.46706384	0.497156	0.53195083	0.45197088
0.3907958	0.4345809	0.4116692	0.5459415	0.44612518	0.45605966	0.5820227	0.48802546	0.59325933	0.4605497	0.44788256	0.4918359	0.6246032	0.5234587	0.58569026	0.4624132	0.55452234	0.53998923	0.5487034	0.44389156	0.5428734	0.48480538	0.4532555	0.4375158	0.4509451	0.48677915	0.5346573	0.41765296
0.38158247	0.4092114	0.41643918	0.51619875	0.4722385	0.45341617	0.59849286	0.5045064	0.5789261	0.46768454	0.43723455	0.4767482	0.6080379	0.54193974	0.594459	0.4969888	0.56755614	0.4991387	0.49720255	0.43637365	0.5445111	0.48662347	0.4645274	0.4359636	0.44567806	0.48342186	0.55261755	0.4355045
0.39054024	0.42570433	0.39207864	0.5454792	0.4603248	0.43169537	0.59854215	0.4835102	0.5610157	0.42464834	0.44922313	0.49728996	0.6010811	0.5653282	0.6122319	0.46448645	0.5686296	0.5720487	0.5771633	0.4403661	0.53450155	0.48840764	0.4679754	0.44439363	0.46581122	0.49198326	0.53564125	0.4320597
0.42525846	0.4081706	0.38534516	0.5721955	0.48973757	0.43448776	0.6130963	0.47465813	0.552943	0.4528782	0.44575247	0.51025826	0.60714644	0.51789844	0.59619486	0.48868716	0.6030997	0.53720546	0.5510887	0.40425575	0.5383941	0.4560791	0.46479842	0.42822573	0.45176315	0.49280587	0.5386411	0.4642132
0.39973992	0.4236052	0.41878816	0.54046714	0.43309242	0.45081592	0.5904067	0.5020487	0.5855086	0.43582678	0.44683608	0.5011664	0.60007846	0.52951574	0.59767103	0.47594976	0.5552832	0.55271095	0.51415396	0.45359644	0.5331236	0.48484105	0.44368795	0.46001506	0.4784767	0.48788363	0.54259455	0.4538798
0.4082132	0.4180161	0.37879544	0.562399	0.4305851	0.45850566	0.6011172	0.48812306	0.59558076	0.45126668	0.4627293	0.5068483	0.6184186	0.5215973	0.58602935	0.47830006	0.55683255	0.5259289	0.56022775	0.4373898	0.55295515	0.49361023	0.45967573	0.4474045	0.4760357	0.48815766	0.5570086	0.4305777
0.40972966	0.40646297	0.41234067	0.56254435	0.44918853	0.4623747	0.6179764	0.4696627	0.591479	0.4415943	0.47011247	0.49235815	0.5998828	0.5045	0.60655576	0.50398654	0.5706011	0.5322141	0.5383266	0.43654794	0.56495976	0.46602336	0.44943923	0.4467283	0.44811043	0.48203233	0.5311547	0.44840777
0.40631175	0.41901866	0.4100222	0.5505727	0.44839048	0.48437014	0.5981704	0.51094	0.585067	0.43519258	0.45717198	0.49129385	0.6025132	0.5192951	0.5900515	0.47682238	0.5861657	0.53424436	0.537722	0.4235509	0.5459194	0.47115102	0.44149917	0.4274532	0.46726614	0.5152279	0.54593015	0.42721036
0.40782282	0.42133266	0.39905596	0.5542382	0.45003963	0.46037984	0.58983713	0.4949755	0.6000553	0.42982432	0.46335894	0.49807996	0.60903764	0.51559174	0.59799373	0.48955578	0.55460316	0.5319241	0.5357038	0.44738322	0.5450493	0.45087743	0.4665916	0.44638562	0.46701083	0.47680166	0.52128786	0.4144365
0.39375386	0.40295124	0.3746459	0.56448394	0.454121	0.4690909	0.60594916	0.45931014	0.59373707	0.4282276	0.47786462	0.516558	0.6223078	0.5116976	0.6044651	0.51084155	0.57061493	0.53378767	0.53018355	0.4382122	0.5559658	0.4673825	0.46320444	0.46162248	0.46754918	0.48033124	0.55320054	0.4377474
0.39737672	0.4161804	0.41734308	0.5498834	0.45192912	0.4670917	0.5961429	0.5097856	0.5798984	0.45569897	0.46490848	0.4985892	0.60642755	0.54728067	0.59808505	0.47790998	0.5722084	0.5230597	0.5488628	0.44284764	0.55202204	0.48798975	0.4411326	0.43515173	0.47451022	0.47237846	0.5621416	0.4457711
0.40290323	0.4419266	0.3874283	0.5382019	0.4611968	0.44988513	0.6036803	0.50010705	0.5220693	0.43973723	0.41776958	0.47233167	0.62755907	0.5619883	0.60195786	0.5195257	0.56503206	0.49794254	0.5127837	0.41293332	0.5446585	0.4962939	0.48082316	0.41855368	0.462085	0.5177011	0.5465199	0.44498825
0.39681876	0.41672203	0.39143705	0.57366323	0.44679758	0.4718361	0.59372854	0.48514056	0.57982117	0.43449187	0.4670098	0.5068362	0.6035519	0.53885514	0.5998601	0.48724005	0.5485499	0.5252082	0.5380151	0.44019	0.5498033	0.4914478	0.45830807	0.47533834	0.4573861	0.48489517	0.54275787	0.43571866
0.38964006	0.4119165	0.40360898	0.592541	0.4438686	0.45832992	0.57237655	0.4919284	0.6035897	0.43242025	0.4695224	0.5062224	0.6041444	0.5394002	0.59058857	0.4842223	0.55358267	0.5372262	0.5309643	0.45038387	0.5377504	0.48746416	0.45330048	0.4616357	0.4686268	0.47899315	0.55076927	0.43833703
0.40234548	0.4162586	0.39309785	0.57667345	0.46319973	0.46584043	0.6113135	0.4872803	0.5892818	0.42355984	0.49250203	0.5227775	0.5975247	0.5250778	0.57263154	0.5049472	0.54971915	0.5246085	0.53380126	0.43572736	0.5284722	0.4978988	0.45623165	0.45682824	0.4729556	0.48726583	0.5324529	0.45773137
0.39103615	0.43024376	0.40174165	0.5678699	0.4384706	0.45587996	0.59894496	0.48919415	0.5896378	0.42100552	0.46489185	0.50057226	0.60671365	0.5331439	0.5741924	0.4757264	0.5635651	0.53430116	0.54221594	0.45312202	0.54394394	0.48005155	0.47001374	0.45199263	0.4715869	0.46769133	0.5464767	0.42769158
0.40676007	0.41854307	0.3691885	0.5409714	0.45365793	0.44702506	0.59267694	0.4941122	0.57332826	0.46445522	0.4695609	0.49169356	0.5941329	0.5072432	0.5835823	0.4753226	0.54991204	0.5261974	0.5356207	0.40994164	0.5473663	0.49095118	0.4537587	0.43006095	0.4460006	0.5005562	0.55504185	0.44462496
0.3947057	0.40067366	0.3958092	0.5576965	0.44336078	0.4527407	0.58239484	0.47955018	0.58714277	0.41717404	0.4784175	0.5221018	0.6023452	0.53026867	0.58489406	0.4864715	0.5557635	0.52268946	0.5297955	0.4420498	0.5405415	0.48615587	0.45896438	0.4569096	0.46928266	0.47761986	0.5638037	0.44302505
0.4111361	0.41915414	0.40516037	0.56037766	0.4438816	0.46572518	0.60751086	0.4587969	0.5917918	0.4454507	0.45591336	0.5123816	0.59283745	0.5162612	0.5939656	0.49925786	0.55995375	0.53309345	0.534134	0.43351233	0.5501267	0.48025674	0.45534736	0.46341634	0.47591022	0.48248482	0.5373851	0.4674639
0.40799	0.42977744	0.40018126	0.5807144	0.4406315	0.43999487	0.5823189	0.4933162	0.57504225	0.44120985	0.46532616	0.49112236	0.62351584	0.55518705	0.6332314	0.50765544	0.5590172	0.52205956	0.52914953	0.42691755	0.5833018	0.4904037	0.41374078	0.45292604	0.4220308	0.47805208	0.55852985	0.4263609
0.41845995	0.41780853	0.39803666	0.53111976	0.48364562	0.44813925	0.60661775	0.5009211	0.60456985	0.4195746	0.46309724	0.5062798	0.5848513	0.50327194	0.5786375	0.49577746	0.5669196	0.5428323	0.54452336	0.43145195	0.5389158	0.48609152	0.43774673	0.45087102	0.46288955	0.4887048	0.55189717	0.43872902
0.3747447	0.41642913	0.386738	0.5759503	0.46713424	0.44482368	0.57566607	0.48111895	0.58112305	0.46438566	0.4439874	0.4884393	0.61951524	0.541476	0.58472204	0.46528122	0.56151193	0.5345241	0.5505086	0.4274521	0.54147303	0.4863509	0.44153458	0.45778826	0.44620615	0.4736196	0.56459343	0.41773117
0.39445087	0.4171409	0.4046084	0.53947335	0.4462488	0.48663497	0.6111094	0.48884583	0.5788848	0.42733514	0.4545457	0.4974454	0.6040724	0.54007506	0.59641534	0.48323697	0.5745288	0.5205433	0.5312941	0.43508855	0.5471865	0.484334	0.46058208	0.46537063	0.48744377	0.4717325	0.55189085	0.442293
0.41827404	0.41207176	0.40239894	0.55667543	0.44667882	0.4743659	0.61053514	0.4995026	0.5976175	0.42795578	0.48344982	0.5256952	0.58290887	0.52280766	0.56863475	0.5149331	0.5562291	0.5204343	0.5169432	0.44802007	0.5545744	0.48143193	0.45132998	0.4590749	0.4821557	0.49835256	0.5536877	0.43949124
0.42068774	0.39481154	0.3873393	0.52845687	0.46834654	0.45519984	0.61772174	0.49824625	0.56686044	0.47217378	0.42049325	0.52408415	0.56329817	0.5505467	0.57299036	0.5113904	0.5185544	0.49926442	0.533095	0.4272775	0.56438756	0.49629554	0.47432402	0.4055275	0.4442656	0.450177	0.5535038	0.42540663
0.40055993	0.41864485	0.38144144	0.5574107	0.47480753	0.45063797	0.58850265	0.50312483	0.59665364	0.45421422	0.469238	0.48406976	0.57950985	0.5232491	0.5813691	0.5195161	0.5484357	0.53091663	0.5290143	0.4468137	0.5441622	0.49666992	0.43457127	0.44307372	0.4500318	0.49934095	0.5763005	0.43980974
0.39587942	0.41675317	0.38014707	0.5669513	0.464995	0.451854	0.60438085	0.49739373	0.56123906	0.41600356	0.49055278	0.51437414	0.601579	0.50558	0.5988459	0.49959704	0.57915896	0.52865195	0.5251367	0.43515196	0.530001	0.45452815	0.45550472	0.4689268	0.4718189	0.5154478	0.5435509	0.43700916
0.42000908	0.43811113	0.39739734	0.5472703	0.46114472	0.4464437	0.6287794	0.49994045	0.58736897	0.44450337	0.48851416	0.47890836	0.60446274	0.5201588	0.5946713	0.48781988	0.5601805	0.52221334	0.5314126	0.43382716	0.524109	0.48239258	0.44986287	0.4397621	0.46482104	0.48174602	0.54583395	0.4695485
0.4256947	0.41879857	0.3812797	0.5320524	0.46582884	0.4493808	0.5999799	0.48236746	0.5909647	0.4307814	0.45385632	0.50957775	0.5971068	0.5048136	0.55539757	0.50436586	0.5598455	0.5397094	0.5344154	0.4293636	0.536147	0.48685443	0.4586756	0.4591647	0.47361574	0.4771183	0.5431254	0.4160401
0.41081882	0.41155824	0.39168632	0.56606776	0.45836696	0.4608509	0.60333323	0.47320428	0.5727422	0.4187259	0.45956895	0.51003724	0.60653263	0.5483323	0.58052903	0.49534258	0.56279767	0.5453278	0.55199254	0.43440682	0.5365201	0.48580545	0.474493	0.43858257	0.4710913	0.47421467	0.5373823	0.45459
0.3938858	0.41793376	0.38842648	0.55522037	0.4272256	0.46397656	0.6227857	0.49517432	0.5950268	0.43136734	0.49269837	0.48612303	0.60962504	0.524071	0.6121531	0.49095115	0.53795224	0.5270425	0.56507456	0.42861542	0.5376711	0.47119313	0.46829292	0.42624593	0.4276141	0.49341568	0.5606378	0.42491245
0.40028572	0.42833585	0.3788725	0.5387263	0.44856063	0.4516218	0.5865587	0.50515944	0.58210707	0.44118592	0.43778154	0.49247286	0.5794494	0.51978916	0.5689712	0.4661838	0.55051553	0.5455935	0.52562326	0.43998224	0.54850787	0.48890483	0.44863185	0.41925463	0.47714615	0.48304647	0.5596086	0.43981797
0.4149096	0.4164124	0.39463568	0.54756784	0.44314635	0.45747307	0.60320306	0.48686182	0.58426297	0.4422391	0.46633488	0.50886273	0.6030344	0.49944133	0.58854175	0.48274004	0.54665035	0.5313345	0.52006865	0.45194578	0.5565103	0.5025494	0.46823114	0.42826146	0.44173115	0.4852271	0.53228116	0.42384133
0.38370532	0.44058284	0.3853696	0.5483619	0.4542235	0.4576981	0.5742001	0.5010707	0.5958952	0.44122645	0.4362495	0.49333552	0.5940914	0.5276617	0.5767536	0.45054176	0.5421835	0.5137948	0.51679564	0.4461847	0.5413308	0.50351214	0.45331883	0.41307288	0.47831127	0.48117524	0.558769	0.4355422
0.3720886	0.4188155	0.3870806	0.54210067	0.45789513	0.45154974	0.57691455	0.50716424	0.57396466	0.4285133	0.454127	0.4815625	0.6058074	0.5574468	0.59379643	0.4670674	0.5486144	0.50683665	0.5305641	0.44952202	0.5712186	0.48480013	0.44625077	0.43381545	0.4834626	0.4703189	0.56917524	0.41185954
0.40386438	0.42430162	0.37535262	0.5429792	0.4452921	0.46460414	0.60171455	0.47455543	0.5866343	0.4231411	0.4527502	0.5087187	0.6085141	0.52274716	0.5948176	0.49453208	0.5455709	0.52944607	0.51992077	0.4404196	0.5496162	0.49234352	0.47056562	0.45046335	0.47366202	0.47150552	0.5250987	0.45827326
0.39059883	0.44528937	0.44327068	0.5410337	0.43289933	0.4339808	0.6004909	0.50085175	0.5852168	0.4463648	0.44917455	0.4506482	0.60788333	0.51779836	0.5674485	0.50852054	0.5392466	0.5317039	0.48267323	0.41801187	0.5547373	0.49627808	0.42721453	0.43551645	0.3961009	0.49147645	0.56721634	0.4712527
0.36911613	0.41643935	0.41043085	0.5186261	0.4553479	0.44878137	0.5786786	0.48905155	0.5542884	0.46296483	0.4127032	0.48252672	0.6227368	0.5377926	0.5818644	0.47352758	0.55509263	0.5194072	0.5315795	0.4309138	0.5642895	0.5014405	0.45542023	0.4478979	0.44646224	0.4718449	0.56554097	0.4123071
0.43919116	0.42564344	0.37572828	0.5054918	0.4690592	0.447643	0.6354494	0.512576	0.5807521	0.42832196	0.40667924	0.46070522	0.5846078	0.5062082	0.5938159	0.48749882	0.5588807	0.49824232	0.5404083	0.39656574	0.5741703	0.49585354	0.47181788	0.4042731	0.43134233	0.48648486	0.57308733	0.4527816
0.37817678	0.44198418	0.4051402	0.5509173	0.44378278	0.46009815	0.5939769	0.4854121	0.60693955	0.43329498	0.47085136	0.48527548	0.6011664	0.5193613	0.5824062	0.47694457	0.5523764	0.5267746	0.51923984	0.45086026	0.5521893	0.48370695	0.46079317	0.44358215	0.44761667	0.49275404	0.54588497	0.43869781
0.42734474	0.41216677	0.38268685	0.5476058	0.46483016	0.44036672	0.5945141	0.49379855	0.5795275	0.43697363	0.4513537	0.49687517	0.60381055	0.5199369	0.59274775	0.48745587	0.57524335	0.5333603	0.5434676	0.43977928	0.5487162	0.47291481	0.44691485	0.44783074	0.46515983	0.49130034	0.5486284	0.41889608
0.4342675	0.41762412	0.38239017	0.5479085	0.4545921	0.45023572	0.59065956	0.464934	0.59422326	0.43684372	0.4703271	0.5175958	0.5919571	0.49962735	0.5756924	0.4617337	0.55413604	0.5292095	0.5398053	0.46048486	0.5460255	0.4931558	0.48032352	0.43980047	0.4539178	0.4687049	0.5210165	0.43314633
0.3796867	0.43184304	0.3968392	0.55092776	0.45083213	0.45851305	0.5955636	0.49098548	0.5823132	0.42739078	0.46394438	0.48028475	0.59369016	0.50788337	0.5937871	0.4914429	0.55755526	0.51600975	0.51210105	0.4233858	0.56479234	0.47260535	0.46166396	0.42993233	0.46044847	0.5141932	0.5713296	0.42913276
0.38426527	0.4195907	0.38260034	0.5748726	0.4595001	0.43660393	0.59174395	0.4950622	0.56676674	0.45125574	0.4607037	0.48129323	0.61481327	0.52533734	0.5952588	0.468808	0.5646647	0.5312293	0.54093343	0.4234628	0.5423072	0.4800449	0.45109242	0.43317553	0.41449317	0.46667984	0.5560691	0.43202204
0.3926391	0.44005644	0.39803815	0.56818146	0.45593306	0.44105616	0.58803624	0.47944805	0.58454144	0.4566565	0.4475041	0.48124763	0.6227666	0.5251094	0.60058737	0.4577508	0.5587138	0.5402519	0.5236007	0.4382951	0.5544758	0.4910501	0.42763668	0.46203414	0.43755674	0.4720626	0.57595253	0.4361301
0.39689657	0.4035871	0.38310516	0.55451566	0.44255424	0.4587024	0.6075101	0.49977273	0.5889675	0.42869273	0.46060926	0.5142429	0.59032696	0.51527566	0.6017492	0.48818725	0.5278725	0.5396725	0.5254133	0.42543423	0.5580459	0.50341326	0.4614646	0.43910536	0.47085762	0.47324023	0.55805236	0.44961867
0.39793795	0.42416868	0.41398033	0.5658556	0.46622518	0.43721518	0.57592493	0.47393364	0.5963278	0.42001384	0.47221327	0.48792294	0.60646856	0.5251857	0.61720157	0.4555854	0.5536298	0.54811305	0.5335936	0.48625302	0.5518029	0.49279648	0.4545331	0.42283654	0.4444077	0.48586994	0.5614707	0.4311475
0.40701577	0.43104246	0.38169456	0.56344235	0.43881655	0.47363758	0.59533226	0.4889665	0.5833148	0.426799	0.4504772	0.5154978	0.59376657	0.5123544	0.5861184	0.47846612	0.5654783	0.53576875	0.53503156	0.43885437	0.5495806	0.4802429	0.4809596	0.434942	0.49602312	0.49172452	0.5399059	0.43438733
0.39101735	0.42993656	0.4007272	0.56756866	0.446763	0.47593847	0.61555433	0.49707523	0.58673227	0.4426933	0.4468821	0.487703	0.61042345	0.51124275	0.60626894	0.49131316	0.5484624	0.5094105	0.5145946	0.42712224	0.54630476	0.4876454	0.45611203	0.44912213	0.4645883	0.48895383	0.54486334	0.42897385
0.40132484	0.4367658	0.38774857	0.5528973	0.45439744	0.4557724	0.5901742	0.50641453	0.5994533	0.43613288	0.47995055	0.49039295	0.61868435	0.5300878	0.60518336	0.5065339	0.55228174	0.50917894	0.54199445	0.42741448	0.5195312	0.49383214	0.45233855	0.43806374	0.4491165	0.5048214	0.55046046	0.43173948
0.42955035	0.46014524	0.44013187	0.54103285	0.47707587	0.47730535	0.61476207	0.5033108	0.56181085	0.46670666	0.4348886	0.47489488	0.61363286	0.5290049	0.58754003	0.516139	0.56506187	0.51913875	0.5028037	0.43542662	0.5222832	0.51570225	0.473191	0.40287024	0.48813397	0.5292439	0.5507567	0.46716368
0.42423052	0.41776586	0.39679545	0.5482604	0.45071974	0.46957484	0.61554533	0.46901488	0.603029	0.43728957	0.46363482	0.5283519	0.61405885	0.5091311	0.57659554	0.4834241	0.5799129	0.5276665	0.5349636	0.43397844	0.5380944	0.4704615	0.45816156	0.47671682	0.4756012	0.4622661	0.54543436	0.4557432
0.4001395	0.42332366	0.39123052	0.54109	0.44770172	0.47840935	0.5884868	0.49487346	0.5991141	0.43222415	0.45754114	0.49982917	0.60783243	0.5266494	0.57452106	0.48236763	0.57324076	0.5385499	0.54732424	0.45070106	0.5454148	0.47657523	0.45406544	0.44517583	0.45745736	0.4912597	0.5338736	0.42870533
0.4215917	0.4109996	0.3924591	0.5556307	0.47847438	0.45772478	0.5914888	0.500953	0.5953123	0.42958263	0.44238856	0.47944075	0.5905815	0.49462414	0.599785	0.4674321	0.5535268	0.5382816	0.5494076	0.42923805	0.577313	0.4638512	0.44754556	0.43967617	0.45065	0.46742335	0.5552582	0.42974523
0.39808846	0.4110966	0.4017661	0.57377064	0.4564125	0.45059642	0.6181652	0.4820499	0.5812715	0.4145641	0.4647657	0.5352884	0.6201176	0.5298036	0.5896749	0.48749647	0.5737745	0.54565144	0.53112125	0.45549488	0.5505775	0.4813488	0.4685194	0.46072382	0.4776936	0.4805235	0.5311428	0.42985082
0.40669096	0.42782617	0.38713044	0.5465672	0.4681369	0.46760467	0.5908885	0.46856755	0.57418144	0.4393102	0.4309222	0.50114965	0.6102383	0.51204616	0.5832617	0.48460242	0.5833685	0.53332335	0.5382301	0.457931	0.5417801	0.48270437	0.4718064	0.43945846	0.4721408	0.50226414	0.54220927	0.44297615
0.38737047	0.41603428	0.40631855	0.546529	0.45725992	0.4545039	0.5910143	0.48516792	0.56617516	0.45402235	0.4574417	0.48911822	0.61150646	0.5415567	0.60607976	0.49648184	0.5355141	0.5180203	0.53923047	0.4423834	0.56287956	0.49665186	0.4500901	0.40715066	0.44760063	0.46989414	0.53945726	0.4499227
0.4137342	0.42161655	0.412565	0.5506756	0.42816058	0.46043232	0.60392904	0.48102805	0.605543	0.43328407	0.47159657	0.5061458	0.6035698	0.52325404	0.5951335	0.48006636	0.5466881	0.5350916	0.5314221	0.4417438	0.56609887	0.4764052	0.46477205	0.44861382	0.46147728	0.47754076	0.53823143	0.4507776
0.40829435	0.4171195	0.39413598	0.53306407	0.44404012	0.4567196	0.5975604	0.49447477	0.6027371	0.43987802	0.45929018	0.50505733	0.5992218	0.5307325	0.58743656	0.5048674	0.56622255	0.530947	0.53276676	0.44712257	0.5392291	0.4771154	0.47048196	0.43865746	0.4726147	0.48128456	0.5503771	0.4325941
0.40535045	0.42012757	0.43394452	0.5435666	0.46133006	0.45653933	0.59575456	0.5016613	0.5738451	0.4560013	0.46588215	0.49262887	0.6178904	0.5437059	0.590629	0.4609395	0.54505694	0.5363736	0.5469198	0.4531861	0.5315821	0.49493235	0.45092973	0.4477337	0.44718477	0.46029103	0.5465215	0.44621006
0.40158108	0.42229843	0.41070062	0.5448668	0.44905922	0.4599855	0.59353536	0.5094534	0.5918505	0.4316342	0.449244	0.4878378	0.5938896	0.5275797	0.5708358	0.45371395	0.56596243	0.520601	0.5507324	0.441701	0.5375428	0.50633585	0.46314764	0.42300022	0.45316324	0.4683289	0.51613677	0.42221034
0.41652083	0.41329443	0.38985276	0.54032695	0.47101617	0.4674497	0.6011612	0.48330098	0.5947968	0.41309598	0.44674128	0.5331746	0.5938135	0.5222274	0.58068544	0.4864905	0.55619454	0.5437307	0.53695613	0.47068992	0.5281393	0.5137715	0.47972488	0.4379415	0.4910437	0.48188484	0.54803693	0.44498682
0.4249172	0.42821336	0.38652885	0.5621837	0.4506975	0.45332158	0.5891335	0.48414555	0.57881093	0.42003566	0.46839753	0.49847433	0.5876936	0.5087652	0.5703785	0.48555678	0.5691227	0.5133633	0.5561728	0.44766408	0.52481174	0.48520976	0.47604978	0.44702518	0.45694697	0.4697343	0.5383726	0.43731737
0.39569956	0.41292486	0.35600397	0.5709417	0.44206345	0.48620364	0.6016134	0.47252274	0.5624158	0.4418098	0.4556878	0.5147902	0.61130166	0.5238307	0.59979165	0.48119867	0.5522411	0.5083494	0.55778754	0.4408856	0.542123	0.46994317	0.45654052	0.45875874	0.46518856	0.49129868	0.56243455	0.43243656
0.38958538	0.420405	0.39455238	0.52513266	0.4576374	0.45004937	0.5936063	0.5384275	0.5940849	0.45828775	0.47084743	0.47386038	0.59568423	0.5543651	0.5987787	0.4763444	0.5558151	0.5138468	0.53220993	0.46448568	0.53056335	0.5190401	0.45661646	0.43903625	0.45298424	0.4919244	0.5282569	0.42294902
0.41453087	0.40393785	0.40539914	0.5505413	0.429118	0.45995957	0.6155051	0.48974556	0.5947052	0.4428902	0.48201698	0.51731324	0.5945669	0.52418905	0.5751349	0.49236143	0.5611848	0.5232907	0.53455865	0.43010116	0.5631759	0.49180886	0.45125818	0.44175702	0.46462607	0.49020523	0.551137	0.44441852
0.41020375	0.43078303	0.41446203	0.53121847	0.43996042	0.4561876	0.6043237	0.47076145	0.5864316	0.44140914	0.44701138	0.51023495	0.5993116	0.5354088	0.579126	0.480692	0.5506502	0.52914995	0.5325851	0.45247605	0.55407053	0.47926584	0.4701864	0.47161102	0.46748063	0.47299677	0.5264623	0.4389785
