recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,1,1,1,1,1,1,1,Sunwing Airlines,Family Leisure,Premium Economy,2022,4,?,,,Toronto,Varadero,,True," Toronto to Varadero. When in line to check in you should not question 14 of us that this is the Elite line, we paid for this service, which I might add gives you nothing. When checking in your staff could try and be a little bit more pleasant, smile, talk! When on the flight your staff could be a little bit more happier, and perhaps let the people whom really need to use the washroom use it. Please tell me what, if anything, is going on behind that little curtain that will not allow people to use the washroom? Your service is downright awful.",0.0022423046,0.0011314815,0.005260164,0.13111708,0.0060890866,0.008167925,0.047498055,0.16602525,0.0013709123,0.007580329,0.013657297,0.04510834,0.0012155928,0.0011885943,0.0017039728,0.000854692,0.00047113802,0.0029073388,0.00017117365,0.00041674348,0.025748847,0.00035027193,0.003110772,0.0011465875,0.0004776346,0.0007927729,0.001286955,0.4231919,neutral,0.4231919,curiosity,0.16602525,annoyance,0.13111708
yes,10,5,5,5,4,5,5,Emirates,Solo Leisure,First Class,2022,8,A380,,,CPT,LHR,DXB,True," The service I have received flying Emirates has been of a consistently high standard, but on my flight from Cape Town to Dubai the cabin staff were excellent, extremely helpful and friendly. It was such a pleasant flight although I wish the cabin temperature had been coler. Food and drink is on demand, and of a good quality. The transfer arrangements at Dubai airport were well organised and everything ran smoothly. I will be using this airline as much as I can in the future.",0.665708,0.0011400855,0.0009945087,0.0019604482,0.13442366,0.019451238,0.00090750004,0.0037472025,0.34795034,0.0045106383,0.0027696325,0.0007455563,0.0003445642,0.007541922,0.0006738257,0.020935418,0.00100149,0.003921754,0.003952202,0.00073522003,0.0557266,0.0022431605,0.007837158,0.0012380377,0.0062875603,0.002747906,0.0007474194,0.011188909,admiration,0.665708,desire,0.34795034,approval,0.13442366
no,7,3,4,2,4,4,4,Singapore Airlines,Couple Leisure,Economy Class,2022,3,A380,,,London Heathrow,Sydney,Singapore,True," London Heathrow to Sydney via Singapore. Both myself and my wife enjoyed the overall experience, responsive flight attendants and very friendly. Our only real complaint is the food which we found to be rather unappetising and repetitive, perhaps a few European or English dishes would be a refreshing change and certainly more welcoming to our palate.",0.041701727,0.012730318,0.001639116,0.003569471,0.015805917,0.010909324,0.0013872497,0.0012026877,0.0010747045,0.0011519893,0.00480016,0.0022606077,0.000553464,0.045380533,0.00059959706,0.02645262,0.0006903697,0.93259096,0.0085553415,0.000356556,0.0064778607,0.0019718872,0.005749617,0.018088704,0.00052601006,0.00074403884,0.00106674,0.02920928,joy,0.93259096,excitement,0.045380533,admiration,0.041701727
yes,1,5,5,5,5,5,5,Jetblue Airways,Family Leisure,Economy Class,2022,6,E190,,,RDU,FLL,,,"It was the first time my children had flown, so I wanted it to be good. From the beginning, JetBlue kept me happy. I had TSA precheck when we arrived, and I didn't ask for it. When we boarded the plane, we boarded first because we had a small child. There was no extra charge for this. Our flight took off 20 min early so we arrived early. During the flight, we were quickly offered snacks and a drink. The attendant came around selling ear buds for $5 to use with the TV at each seat. Having your own TV made the flight enjoyable. At the end of the flight, deplaning was just as pleasant. The price was also better than anyone else, and there were no problems with my luggage. One more thing-my very picky husband who is 6'3"" had plenty of legroom. We did not upgrade to even more space, but he still had plenty of legroom and was very comfortable in a normal seat!",0.04520745,0.0031776908,0.00036515234,0.0015386957,0.08359177,0.040322624,0.0009704881,0.0011673989,0.013423656,0.0011834432,0.0023615519,0.000715029,0.00024332959,0.062317103,0.00052604097,0.056424562,0.00070402876,0.69181395,0.0050046723,0.0007017717,0.030386765,0.0026204363,0.0074867895,0.021849034,0.0006147236,0.00068833487,0.0006598435,0.048039988,joy,0.69181395,approval,0.08359177,excitement,0.062317103
yes,10,5,5,5,5,5,5,China Southern Airlines,Solo Leisure,Business Class,2022,8,A330-200,,,CAN,AMS,,True," I'm quite satisfied with China Southern Airlines cabin service for my trip in business class from Guangzhou to Amsterdam. The VIP lounge in Guangzhou airport was of perfect setting, various drinks and food provided. The attendants showed patience to us during boarding. Because the traditional Chinese Mid-Autumn festival is on the way, they offered us Chinese tea and delicious mooncakes as desserts. Since I am a big fan of Chinese culture, I took some pictures under their permission. Enough leg rest room in the seat helped me to get a good sleep in 13 hours. A personal toiletry kit was provided in every business passenger seat. I appreciate this airline and I would choose it again.",0.5185302,0.002483786,0.00049502775,0.0024211097,0.06416356,0.0067533227,0.0014162764,0.0008154025,0.0005249225,0.0012843785,0.0024222983,0.0011544412,0.00049008883,0.024669783,0.0002193406,0.72780406,0.00042983654,0.27300388,0.0011745385,0.00020730097,0.009551795,0.006038669,0.008342616,0.02876972,0.001482301,0.00064748776,0.0009453672,0.01339283,gratitude,0.72780406,admiration,0.5185302,joy,0.27300388
yes,9,4,5,4,3,4,4,Air Canada rouge,Couple Leisure,Premium Economy,2022,9,767-300,,,YYZ,EDI,,True," I have just completed my 10th flight with Air Canada rouge in their premium rouge class. I have never tried rouge or rouge plus offerings therefore I cannot comment on them. I have used premium rouge every year over the Toronto - Edinburgh route since they started in 2013. All flights have been on their B767-300. Rouge is ACs Leisure airline with lower operating costs than mainline AC, it is not advertised as a low cost carrier. It is however clearly advertised on the AC web site as a different product to mainline AC. My tip would be to do some research before you travel. On this trip I checked in at Bermuda as I was on a through ticket BDA/YYZ/EDI. Boarding at YYZ followed the standard AC arrangements with premium rouge passengers boarding in group 2. I was given a warm welcome on board having been recognized by a crew member from a previous rouge flight. The seat has similar pitch and width to those used on AC mainline business class service in N. America. (Including Bermuda & Caribbean) Each premium passenger had a small overnight amenity kit and bottled water on the seat waiting for them. Tablets for the rouge IFE system were handed out by FAs prior to departure. The use of these is included in the premium package. Departure from YYZ was a couple of minutes early and once in the air dinner menus were handed out. There was a choice of two main dishes. The drinks and meal service appeared much more professional in its presentation and co-ordination than it was in the â€˜earlyâ€™ days of rouge. The table ware is exactly the same as in ACs N. American business having experienced this on the earlier BDA/YYZ sector. The only issue on the flight was an un-serviceable washroom at the front of the plane. We were directed to use the facility mid-cabin. One of these, clearly for use by disabled passengers, was the biggest aircraft washroom I have every used. I managed about 2 hours light sleep or doze before a light breakfast of banana cake, juice tea/coffee was served. Arrival at EDI was a few minutes early. I continue to recommend AC premium rouge for a short (ish) trans Atlantic flight, in fact I have another premium rouge flight booked for March over DUB/YYZ, unfortunately the EDI service is summer seasonal only which for me is a bit of an niggle.",0.01930665,0.0008749194,0.00080033485,0.0019191143,0.016124882,0.0023063712,0.0014783011,0.0013689826,0.00089040276,0.0008304465,0.004971162,0.00056621607,0.00038237264,0.0037824037,0.0003276427,0.017739799,0.0002901968,0.0035931207,0.0006428641,0.0001182224,0.0019334761,0.0014764208,0.005331227,0.0013820344,0.0007826758,0.00036927513,0.00072710705,0.9585277,neutral,0.9585277,admiration,0.01930665,gratitude,0.017739799
yes,8,4,4,3,4,4,4,Qatar Airways,Solo Leisure,Economy Class,2022,10,A380 , A350,,LHR,SIN,DOH,,"London to Singapore via Doha. Very impressed with the economy service and product offering on Qatar Airways on their brand new A380 and A350 aircraft. Aircraft spotlessly clean on both legs. Seating the same on both aircraft, very comfortable with good legroom and reasonable seat width. Felt more cramped on the A350. Crew professional and friendly on both legs. Good meal services on both flights, although I note on daylight flights in this case London to Doha the meal service and offering is much more extensive than on the early morning flights 0230am from Doha to Singapore. Inflight entertainment good and extensive choice not just of Western movies/tv but content from around the world. The Oryx IFE system they use is not that user friendly and can be clumsy. 15 minutes free wifi offered on both flights, but no point in using as the system times out constantly. Bathrooms kept clean throughout both flights. Only real negatives about experience, very long and drawn out safety announcements done in both Arabic and English but not simultaneously, way too much advertising of Qatar Airways, Qatar banks etc. Inflight entertainment interrupted too many times with charity videos and arrival videos for Doha. The new Doha airport for economy class passengers very bland, very poor food outlet choices, expensive shops, but lack of sitting area, shower and rest facilities for such a major global hub.",0.73340577,0.00042945932,0.00041530386,0.0024837614,0.16578028,0.0039510718,0.0010076088,0.00046107595,0.0006959231,0.0019753773,0.0049396087,0.0006162446,0.00021159524,0.0019575683,0.00023949452,0.019940728,0.00018719102,0.0023560019,0.0006583416,0.00011151104,0.0060722623,0.0034217136,0.009871752,0.0017124605,0.00067762064,0.0004250624,0.00037057677,0.3128062,admiration,0.73340577,neutral,0.3128062,approval,0.16578028
yes,9,4,5,3,4,4,4,Singapore Airlines,Business,Economy Class,2022,6,A330-300,,,Adelaide,Singapore,,True," Adelaide to Singapore and the best crew I have had on a flight. Two members addressed passengers (including myself) by name for the whole flight. Attendants were chatty and polite, and spent time providing passengers with hints of what to see and do in Singapore. Very frequent rounds of drinks. Aircraft was clean. IFE was not the latest generation but the screen size was big enough and the selection of movies was more than adequate. The only downside was food, where Singapore Airlines normally does not shine. Portions were big but quality can be better. Ground staff at Adelaide airport very polite and helpful. SilverKris lounge small but well-stocked. Overall, a great experience.",0.85543364,0.00036396462,0.00030014696,0.0017399681,0.10933704,0.0043894574,0.0014595211,0.0007788363,0.00039709482,0.00155555,0.0033720871,0.0005580675,0.00023007441,0.0023668108,0.00019723467,0.13916168,0.00016683196,0.004211579,0.0005753833,0.00010815399,0.0068457033,0.002386871,0.0056998986,0.002386618,0.000796911,0.00034075827,0.0005335169,0.05121833,admiration,0.85543364,gratitude,0.13916168,approval,0.10933704
yes,8,4,5,4,3,5,5,China Southern Airlines,Solo Leisure,Economy Class,2022,9,737-800,,,Kota Kinabalu,Guangzhou,,True," Kota Kinabalu to Guangzhou. This is my first international flight with China Southern Airlines. I requested for a seat an emergency exit row upon check in and was granted without any charges. The cabin crew assisted me to my seat upon boarding. Flight departed slightly ahead of schedule. I am truly delighted with the hospitality and assistance rendered by the cabin crew through out the entire journey. The cabin crew are always around to check if the passenger require any beverages after the in flight meal. They even came to inform me the latest temperature on the destination prior to landing. Overall flight experience was smooth and satisfactory. Nonetheless, there are still room for improvement on the in flight entertainment. This aircraft does not equipped with CS entertainment apps whereby passenger can select the choice of entertainment via the mobile phones. The flight / route path was not available either on board,",0.3534308,0.004188184,0.0005126353,0.0019092625,0.20180881,0.0085775945,0.0010163529,0.00084885966,0.0010496641,0.0011561948,0.0023771555,0.00057998754,0.0001997834,0.11983268,0.0003508509,0.0690888,0.00047730733,0.2785753,0.0010309863,0.00033565736,0.009444066,0.0122515885,0.014036188,0.028598672,0.0008922134,0.00054442417,0.0028955168,0.065550305,admiration,0.3534308,joy,0.2785753,approval,0.20180881
yes,6,4,3,3,3,3,3,British Airways,Couple Leisure,First Class,2022,1,A380,,,Johannesburg,London,,True," A380 boarding is always a nightmare, but it was complicated on this occasion by multiple pax in wheelchairs and a delayed show-up by the pilots. Fortunately, we still managed to take off more or less on time. The cabin crew responsible for our side of the First cabin was personable but lacked experience. The food served for dinner was a mixture of good and mediocre. Warm salmon on ice cold salad is never a pleasant experience. The seats in First are reasonably comfortable although they lack the privacy of competitors' premium cabin. The duvet was made redundant because of the typically overheated cabin. One of the First toilets was out of action so we had to make use of the Club World loos upstairs. It would have been helpful if cabin crew had apologised for the inconvenience for the lack of the convenience, but no comment was made. The IFE was passable and the sound quality good if one's own noise cancelling headphones are used. WiFi was available but I didn't make use of it. Breakfast was unremarkable and I wish bread rather than pastries was offered. Deplaning was delayed by half-an-hour because of early morning congestion at T5 and the lack of a stand. Overall, a reasonable flight but not first class.",0.014706653,0.00061609515,0.00061776856,0.005845143,0.0645336,0.027613416,0.0018471587,0.00083013956,0.04897927,0.02638032,0.028151669,0.00064865325,0.0006474692,0.002081568,0.00028867082,0.024507703,0.0011761957,0.0029115744,0.00057258835,0.0009771466,0.031010041,0.003307917,0.055896662,0.008217186,0.014324671,0.0044638813,0.000743037,0.5287479,neutral,0.5287479,approval,0.0645336,realization,0.055896662
no,1,3,1,3,3,3,1,Emirates,Couple Leisure,Economy Class,2022,10,A380,,,CDG,DXB,,True," I flew from Paris CDG to Dubai DXB on Saturday 1 October 2016, 15.35 â€“ 00.20 with Emirates, EK 074. The flight was good, but the service is far from expected. I asked for a hot chocolate during the meal time, it took ages and I had to ask another flight attendant. When it arrived it was cold and had been filled with cold milk. I made a complaint to the purser, she apologised and they served another one. During the dessert, they served ice cream, but for myself and my wife there was no spoon. We ended up with the tea stirrer. Furthermore, I saw a flight attendant queuing for the toilets in front of me, and refusing to assist passengers. Usually, they use the toilet at the far end, in the back. I really regret picking Emirates.",0.0040887357,0.0017297535,0.004464947,0.018617215,0.014433316,0.0071148197,0.0025713632,0.003147972,0.0022469286,0.03506592,0.025127724,0.0037679148,0.013415564,0.0011061855,0.00065277424,0.0049385196,0.0060261004,0.0010863582,0.00023712582,0.0007157064,0.0027858575,0.00094812346,0.014326252,0.0019958224,0.67347246,0.09460657,0.0007100273,0.17295818,remorse,0.67347246,neutral,0.17295818,sadness,0.09460657
yes,10,4,4,4,4,4,3,Lufthansa,Business,Economy Class,2022,10,747-400,,,Frankfurt,"Washington, D.C.",,True," Sitting onboard the spacious and iconic 747-400 is always a pleasure. Lufthansa has a modern entertainment system and the internet (17â‚¬ for 24 hours) is quite okay. On-time departure, actually we are currently ahead of schedule. Food and drinks are above average. Seat space is also above average. Friendly crew, efficient airport. I cannot complain.",0.03035168,0.0014144259,0.0013002168,0.024028616,0.53604317,0.0066823694,0.0010576613,0.00039496642,0.0011957808,0.0033004277,0.019983284,0.0018357709,0.000276771,0.0074118315,0.0002497561,0.046436407,0.0002601113,0.0430685,0.00039600572,0.00020901937,0.008630708,0.0039308514,0.017400563,0.02462565,0.00082051364,0.00043422254,0.00057849404,0.20374207,approval,0.53604317,neutral,0.20374207,gratitude,0.046436407
yes,9,5,5,5,5,4,4,Emirates,Solo Leisure,Business Class,2022,4,777,,,Malta,Larnaca,,True," Emirates is an excellent way to fly from Malta to Larnaca. Check in opened two hours before departure, together with fast lane security an invitation to the excellent La Valletta Club lounge was given. This lounge even has an outdoor area where you can view the aircrafts landing and starting. A separate bus was provided to the aircraft where I was welcomed by the international crew. Juice was served before take-off, champagne in the air, then the menues were handed out. A three course menu was served with the possibility to choose between various alternatives. An international variety of wines and other beverages were also available. Landing on time after 2 hrs and 10 minutes. Free complimentary transfer to hotel in Larnaca. I great way to fly.",0.85931605,0.00063299,0.00023698682,0.0006332675,0.08263981,0.002781249,0.00087036536,0.0014975565,0.0008607891,0.0006421941,0.0011129492,0.00039072955,0.00010017217,0.022464417,0.00021677396,0.026838433,0.0001799825,0.037495438,0.0022330796,0.00012588993,0.007251905,0.0036800227,0.004426636,0.0023061803,0.00030731998,0.00029893214,0.0011098393,0.05325547,admiration,0.85931605,approval,0.08263981,neutral,0.05325547
yes,8,4,4,4,4,4,4,Iberia,Couple Leisure,Premium Economy,2022,6,A340-600 , A320,,Santiago de Compostela,New York,Madrid,True," Santiago de Compostela to New York via Madrid. Flew from Santiago de Compostela on Iberia Express to Madrid yesterday to connect to our Iberia flight to New York. I can see why Iberia Express gets its 'most punctual airline' reputation. Boarding was swift, very organized and we departed about 5mins ahead of schedule. On board, sadly there wasn't much to say except the legroom was very tight and even a coffee had to be paid for. The crew seemed pleasant and helpful. I was however, not able to connect to the advertised free streaming entertainment at all. Not a huge deal breaker as it was a short flight. I had decided to take up an email offer to upgrade my next sector to New York and was so glad I did. Having priority boarding as a part of it was a huge plus on this maxed out A340-600. I loved the Premium Economy seat with the extra recline and legroom was great. It's a fresh, relatively small, more private cabin than the wild expanse of regular economy. The larger, responsive, IFE screen worked well and had just enough options to keep me occupied for 7 hours. The very slightly upgraded meal (main served in a china dish) was fairly decent thought it took quite a while after take off before it was served. There was no bar service before this. The crew were warm and pleasant though and seemed to be constantly working. We sat in row 15 which is only slightly ahead of the galley, so could hear everything and the light from the galley was distracting at times. The pre-arrival snack of a boxed sandwich was fine and we arrived only slightly late into JFK. All in all, I'd recommend Iberia's Premium Economy if you do get an email offer to upgrade. Very comfortable seat, more personalized service and priority boarding made the decision easy for me.",0.6498604,0.0003660842,0.0012749205,0.0029998203,0.022293633,0.017073495,0.002953559,0.0033500697,0.0023247104,0.027422287,0.00803059,0.0024383455,0.000841764,0.013543783,0.00081793824,0.12951532,0.007976712,0.1393335,0.020782879,0.00083833997,0.0038821283,0.013490024,0.010591215,0.023413297,0.009523188,0.062315043,0.0011753706,0.029642263,admiration,0.6498604,joy,0.1393335,gratitude,0.12951532
no,1,1,1,1,2,1,1,United Airlines,Business,First Class,2022,9,777-200,,,SFO,SYD,,,"San Francisco to Sydney with United Airlines, and stunningly horrendous service in GlobalFirst. I have traveled in economy on foreign airlines that provide better service than what this flight delivered. The seat was dirty and worn. No sleep topper was provided, nor pajamas like other airline First class provides. The pre-departure drink was served in a plastic cup! The menu had 3 entree selections for a 14 hour flight - all disgusting with heavy cream sauces to mask the inedible food. Not even a wine list was provided, in first class on a $12,000 ticket! The extremely senior cabin crew were out of shape and very uninterested in providing service, with one banging into my seat throughout the flight. Lavatory was absolutely disgusting - never once did a flight attendant attempt to keep it tidy. Breakfast was a joke - two choices and lucky to get a banana with my cereal! Juice was canned concentrate. Not even cappuccino or espresso. How does United Airlines pass this embarrassment off and justify the ticket price on such a high profile route?",0.007872624,0.0030630324,0.016422592,0.22162418,0.0107520195,0.0035038479,0.052564293,0.05789323,0.00079114054,0.022728605,0.044753905,0.80905896,0.014926802,0.0011158617,0.026672076,0.0024419718,0.0010604287,0.003744423,0.00062253664,0.0017910593,0.010535695,0.00059085566,0.005096244,0.0023011982,0.0010788179,0.0018148845,0.002921752,0.03859424,disgust,0.80905896,annoyance,0.22162418,curiosity,0.05789323
no,2,1,2,1,1,3,1,United Airlines,Couple Leisure,Premium Economy,2022,9,757,,,LHR,EWR,,,"A friend of mine arranged 2 seats for my daughter and I to travel United Airlines on a Boeing 757 from Heathrow to Newark in Economy class. Subsequently I was able to upgrade us both (for a fee) into Premium Economy. Sadly when booking this, no one mentioned that the two exit seats booked over the wing had so called ""limited recline"" - in fact no recline whatsoever. This was a very uncomfortable flight caused me to have back ache the following week. It would have been nice to have a choice of a seat that actually reclined a little for the long flight to Newark. We have been told there is no chance of any refund on the excess paid to ""upgrade"". I guess we will remember that when next we choose an airline to fly across the atlantic.",0.001412807,0.0021774212,0.0018594533,0.008096549,0.0067639146,0.012139682,0.0035073096,0.0074032103,0.0029097963,0.071616665,0.0049364367,0.0033712122,0.00312372,0.0014562106,0.0017187927,0.0037985803,0.032365564,0.006201313,0.00062840065,0.00365379,0.009430484,0.0011832489,0.011427304,0.005144663,0.05234779,0.84445465,0.0013946055,0.09160999,sadness,0.84445465,neutral,0.09160999,disappointment,0.071616665
yes,10,5,5,5,5,5,5,SAS Scandinavian,Couple Leisure,Premium Economy,2022,2,A330,,,Stockholm,Hong Kong,,True, I flew from Stockholm ARN to Hong Kong HKG with SAS Airbus 330. Long haul flight in SAS Plus. The flight was comfortable in the new SAS cabin. The cabin crew was excellent and the onboard wifi and entertainment system worked very well. The aircraft was clean according to the highest standards. I definitively recommend SAS for long haul flights.,0.93242943,0.00051097607,0.00036949624,0.0013270463,0.12689543,0.0026646254,0.0007976587,0.00082548324,0.00064803596,0.0013332348,0.0020804082,0.00058195076,0.00017195316,0.0046276157,0.00032748096,0.023307245,0.00016985492,0.004605736,0.0015460794,0.00014210641,0.004670577,0.0023028695,0.0053869053,0.0012089936,0.00040352985,0.00039111567,0.0010804284,0.022269225,admiration,0.93242943,approval,0.12689543,gratitude,0.023307245
no,4,3,4,1,1,1,1,Aeromexico,Business,Business Class,2022,12,787,,,New York,MÃ©xico.,,,"Nice airplane with the worst catering you can get with a US $3,400 ticket plane, among two type of average wines without any chance to finish your meal with a nice Gin Tonic or good blend whiskey or a nice old age cognac which is standard in many other airlines. Plus, the entertainment offer is outdated, they don't rotate the movies as often as should be. You can find the same films offered in the same route from one year ago! Among a suspicious tendency for silly comedies with bad taste and low quality. When you finally arrive, the crew opens all the acces of the aircraft to exit the plane without giving to the upper paying class tickets passengers the privilege to get out in the first place, policy that makes the exit from every plane from these Aeomexico airplanes, a nightmare. The Aeromexico system at the check in (there are just two guys attending the suitcases) counters are very inefficient in contrast with the air crews that always are prone to help you an any way they can. Plain and simple: terrible Business class experience.",0.12168204,0.00034676198,0.0027493252,0.10768845,0.13652775,0.005933949,0.0038340497,0.0007936418,0.0006854898,0.02382403,0.049663305,0.010758498,0.00085233443,0.0005102054,0.001269387,0.0019306248,0.00028633795,0.00046643635,0.0001362842,0.0005335291,0.0098692905,0.0016058375,0.026629612,0.0019430814,0.0007472414,0.00071354676,0.00053600426,0.5548854,neutral,0.5548854,approval,0.13652775,admiration,0.12168204
yes,7,3,4,3,4,4,5,KLM Royal Dutch Airlines,Family Leisure,Business Class,2022,7,777-200ER,,,BOG,TXL,AMS,,"BOG-AMS-TXL return, flights on-time. Although KLM Business class cabin was refurbished, the 13-year old aircrafts looked old and tired. Reasonable lie-flat seating but not up to other airlines' standard. Very nice, friendly crew, the captain took time to chat with the passengers. Mediocre catering and wine offer, including an awful Brazilian red. Snacks on return very poor. As they are launching their flight to BOG and CLO, KLM are offering both Dutch and Colombian typical fare almost unedible. Nice amenity kits, good IFE and duty free sales. Smooth connections at AMS, despite our luggage being delayed for one day in the outbound leg, due to our short connection. Will fly KLM again if they provide reasonable Business class fares as it happened this time.",0.090519875,0.0007407173,0.00056854176,0.010085311,0.05468742,0.0024668055,0.0021291208,0.00064137083,0.0005094349,0.004717183,0.014766929,0.0016141982,0.0003386529,0.00079214916,0.00018072146,0.009679988,0.0001829724,0.0018215333,0.00025033348,0.00010324743,0.0047049327,0.0010156826,0.010076407,0.0016457817,0.00083287194,0.00043403739,0.00023106125,0.8157223,neutral,0.8157223,admiration,0.090519875,approval,0.05468742
yes,5,3,5,2,2,3,3,Finnair,Business,Premium Economy,2022,7,A330-300 , A321,,New York JFK,Chania,Helsinki,True," New York JFK to Chania via Helsinki. First time on Finnair. Clean, spacious cabin in light blue, grey colors. Flight attendants looked smart in black outfits with trimmings. Had an economy class ticket but was seated in premium economy. Plane was uncrowded and all immediate seats around me were empty. On time departure and arrival at Helsinki was early. Very limited movie selection on personal IFE. Food was very basic. Meat balls for dinner and a cold jaw breaking sandwich for breakfast. Flight attendants courteous. Some distinctive Finnish items on the duty free offerings. An amenity kit was provided. Flight from Helsinki to Chania was packed with holiday goers. Complimentary soft drinks only. A drop down TV screen showed the flight route. Again, on time arrival. All in all, an efficient, unremarkable flight.",0.43628216,0.0005379395,0.0006224953,0.0014108557,0.061681457,0.0026091856,0.001005107,0.0010228782,0.0007241774,0.0010176165,0.0016959799,0.0003925983,0.00022489233,0.012371351,0.00032158245,0.04886558,0.00030149578,0.00881093,0.000997282,0.0001327449,0.003399309,0.0098079555,0.008215006,0.0037686438,0.0005312532,0.00046169607,0.0017822803,0.6131616,neutral,0.6131616,admiration,0.43628216,approval,0.061681457
no,1,2,4,1,1,1,1,British Airways,Business,Business Class,2017,1,747-400,,,London Heathrow,Miami,,True," London Heathrow to Miami. I was looking forward to this flight - it was Saturday so no work the following day and 62K on the upper deck used to be such a treat! I have read many reviews recently of BA falling behind the competition so my expectations were low - but even these were beaten by this overall truly awful experience. Firstly I have to say the crew on the flight were super in every way. Nothing was too much trouble and they seemed to genuinely be enjoying their work. I should have given my 'BA Golden Ticket' to one of them but forgot. However no matter how good the crew, it cannot make up for everything else being totally awful and shabby. The seat was filthy with what looked like ketchup from the previous flight and crumbs everywhere. Not a nice start. The aircraft was very very old - a lot of the interior was patched up with white gum. The IFE didn't work properly. Amenity kit was a bag and the headsets poor quality. The toilets (compared to AA) were small unpleasant. Seat is not up to most Business class standard. Food was awful and the 'club kitchen' almost non-existent. These days I would choose AA (or Delta, United, Virgin) any day over BA. It was a shame the flight manager seemed to spend his time going round the cabin apologising and giving some avios to try and make people less annoyed by the whole experience.",0.08795182,0.0012586784,0.003680703,0.086249396,0.025103088,0.0040942226,0.0019726953,0.0012108993,0.0018630986,0.110605806,0.060058802,0.32227427,0.06974298,0.01038554,0.0025398291,0.014627062,0.0030168865,0.043510165,0.001121099,0.001526617,0.028192226,0.01165919,0.03882938,0.03585053,0.016039815,0.0053806007,0.002723485,0.023241961,disgust,0.32227427,disappointment,0.110605806,admiration,0.08795182
no,1,1,1,1,1,1,1,Air India,Couple Leisure,Economy Class,2022,1,777,,,BOM,JFK,DEL,,"Mumbai to New York JFK via Delhi on Air India. Broken seating, entertainment consoles that don't work, dirt, lost baggage, unannounced stop-overs, overstuffed overhead baggage compartments, unhelpful staff. This airline used to be top-notch back in the 70's, but is now little more than cattle-truck service. I am embarrassed by this national carrier and will never use Air India again.",0.007309982,0.0031811164,0.014414973,0.023633165,0.0057717934,0.0014891862,0.0036174795,0.005901002,0.0017503803,0.027986517,0.0065079625,0.02846008,0.86199725,0.006730508,0.008547736,0.009470237,0.005349565,0.00444152,0.0033681393,0.0035753422,0.009357341,0.0045351284,0.045220915,0.004663184,0.03183406,0.007010743,0.0332045,0.09671439,embarrassment,0.86199725,neutral,0.09671439,realization,0.045220915
no,4,4,2,4,3,3,4,Thai Airways,Family Leisure,Economy Class,2022,12,777-300 , A350-900,,Kuala Lumpur,Osaka,Bangkok,True," Kuala Lumpur to Osaka via Bangkok. The flight from KL to Bangkok was fantastic and crew were so friendly and smiling. Can feel their passion in serving the customer. Though it was a 2-hour flight, they managed to serve everything smoothly until landing. Second sector was from Bangkok to Osaka. Crew were like robot. Not even ask the passengers about their choice of meal and directly give passengers whatever the meal they are holding. Crew were not seen serving drinks during the mid of the flight. No warm towel prior to take off and landing. Inflight entertainment was passable. Seat is comfort. Third sector was from Osaka to Bangkok. Some crew were very rude. Rushing for the meal and expecting the passengers to finish it quickly. Even heard a enior crew raised her voice to at least three passengers, ""Finish? Bring this go there (finger point to the back galley) I won't come back again, understand!"" The flight was six-hour long and why don't give some time for the passengers to enjoy their meals slowly. No beverage serving / crew going round the cabin with drinks in the mid of the flight. Crew takes long time to answer call bell. The same goes to the last sector. Rushing to do their service and very impatient. Few times I observed the crew can't wait to push away the cart perhaps the passengers were still thinking of what the crew were saying or couldn't listen to it clearly. For money wise, yes it's cheaper than some other airlines. In terms of inflight entertainment, it's not as interesting as SQ, EK or CX. Lavatory doesn't provide any toiletries, only a bottle of cologne.",0.15825596,0.001594341,0.019773446,0.3212239,0.0546262,0.0071586864,0.006196363,0.006302354,0.0009832784,0.013804132,0.030132486,0.0037012205,0.0006364193,0.005964664,0.00044673996,0.011000215,0.0004718285,0.020821203,0.00015267602,0.00019199359,0.004401745,0.00422337,0.009001697,0.005111268,0.0009840337,0.0006360694,0.0020790405,0.26020452,annoyance,0.3212239,neutral,0.26020452,admiration,0.15825596
