recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,7,3,4,2,4,4,4,Singapore Airlines,Couple Leisure,Economy Class,2022,3,A380,,,London Heathrow,Sydney,Singapore,True," London Heathrow to Sydney via Singapore. Both myself and my wife enjoyed the overall experience, responsive flight attendants and very friendly. Our only real complaint is the food which we found to be rather unappetising and repetitive, perhaps a few European or English dishes would be a refreshing change and certainly more welcoming to our palate.",0.07341753,0.05371036,0.021159608,0.042444192,0.09322787,0.025620347,0.012072223,0.011398782,0.01172244,0.016627561,0.0301075,0.006175384,0.001935331,0.04443294,0.005386186,0.039153084,0.0001841515,0.12987353,0.008028226,0.0010272303,0.08044263,0.00091320754,0.028907018,0.0021093846,0.00089257356,0.007527593,0.022088785,0.22941437,neutral,0.22941437,joy,0.12987353,approval,0.09322787
yes,1,5,5,5,5,5,5,Jetblue Airways,Family Leisure,Economy Class,2022,6,E190,,,RDU,FLL,,,"It was the first time my children had flown, so I wanted it to be good. From the beginning, JetBlue kept me happy. I had TSA precheck when we arrived, and I didn't ask for it. When we boarded the plane, we boarded first because we had a small child. There was no extra charge for this. Our flight took off 20 min early so we arrived early. During the flight, we were quickly offered snacks and a drink. The attendant came around selling ear buds for $5 to use with the TV at each seat. Having your own TV made the flight enjoyable. At the end of the flight, deplaning was just as pleasant. The price was also better than anyone else, and there were no problems with my luggage. One more thing-my very picky husband who is 6'3"" had plenty of legroom. We did not upgrade to even more space, but he still had plenty of legroom and was very comfortable in a normal seat!",0.15959129,0.027353644,0.018205632,0.036087602,0.10904586,0.023238735,0.009476206,0.007908087,0.011861073,0.0155026885,0.027601171,0.005398744,0.0016316357,0.053594336,0.005063589,0.034026258,0.00015277696,0.10846738,0.010849727,0.00080844614,0.078821905,0.00078242476,0.028893879,0.0018155549,0.00056858786,0.006710888,0.020195067,0.19634688,neutral,0.19634688,admiration,0.15959129,approval,0.10904586
yes,10,5,5,5,5,5,5,China Southern Airlines,Solo Leisure,Business Class,2022,8,A330-200,,,CAN,AMS,,True," I'm quite satisfied with China Southern Airlines cabin service for my trip in business class from Guangzhou to Amsterdam. The VIP lounge in Guangzhou airport was of perfect setting, various drinks and food provided. The attendants showed patience to us during boarding. Because the traditional Chinese Mid-Autumn festival is on the way, they offered us Chinese tea and delicious mooncakes as desserts. Since I am a big fan of Chinese culture, I took some pictures under their permission. Enough leg rest room in the seat helped me to get a good sleep in 13 hours. A personal toiletry kit was provided in every business passenger seat. I appreciate this airline and I would choose it again.",0.3912034,0.013674303,0.009960485,0.019030698,0.10062833,0.013498369,0.005343922,0.005543657,0.005190591,0.00826467,0.018418211,0.0032311096,0.00086742896,0.026025292,0.0027661736,0.03527088,8.566844e-05,0.0382891,0.024747709,0.0004686791,0.028355105,0.0004451765,0.0155359125,0.0009159857,0.00023263576,0.003492958,0.0074386005,0.22107501,admiration,0.3912034,neutral,0.22107501,approval,0.10062833
yes,9,4,5,4,3,4,4,Air Canada rouge,Couple Leisure,Premium Economy,2022,9,767-300,,,YYZ,EDI,,True," I have just completed my 10th flight with Air Canada rouge in their premium rouge class. I have never tried rouge or rouge plus offerings therefore I cannot comment on them. I have used premium rouge every year over the Toronto - Edinburgh route since they started in 2013. All flights have been on their B767-300. Rouge is ACs Leisure airline with lower operating costs than mainline AC, it is not advertised as a low cost carrier. It is however clearly advertised on the AC web site as a different product to mainline AC. My tip would be to do some research before you travel. On this trip I checked in at Bermuda as I was on a through ticket BDA/YYZ/EDI. Boarding at YYZ followed the standard AC arrangements with premium rouge passengers boarding in group 2. I was given a warm welcome on board having been recognized by a crew member from a previous rouge flight. The seat has similar pitch and width to those used on AC mainline business class service in N. America. (Including Bermuda & Caribbean) Each premium passenger had a small overnight amenity kit and bottled water on the seat waiting for them. Tablets for the rouge IFE system were handed out by FAs prior to departure. The use of these is included in the premium package. Departure from YYZ was a couple of minutes early and once in the air dinner menus were handed out. There was a choice of two main dishes. The drinks and meal service appeared much more professional in its presentation and co-ordination than it was in the â€˜earlyâ€™ days of rouge. The table ware is exactly the same as in ACs N. American business having experienced this on the earlier BDA/YYZ sector. The only issue on the flight was an un-serviceable washroom at the front of the plane. We were directed to use the facility mid-cabin. One of these, clearly for use by disabled passengers, was the biggest aircraft washroom I have every used. I managed about 2 hours light sleep or doze before a light breakfast of banana cake, juice tea/coffee was served. Arrival at EDI was a few minutes early. I continue to recommend AC premium rouge for a short (ish) trans Atlantic flight, in fact I have another premium rouge flight booked for March over DUB/YYZ, unfortunately the EDI service is summer seasonal only which for me is a bit of an niggle.",0.03439723,0.0067052674,0.030286701,0.059281856,0.08865496,0.019027412,0.015738267,0.01165598,0.0057651782,0.019077642,0.044330124,0.007948044,0.0015344381,0.015318239,0.004759823,0.004685642,7.994849e-05,0.012938713,0.004161738,0.0006988161,0.020815773,0.00032711038,0.026622118,0.00089259364,0.0005242998,0.008083754,0.0108055,0.54488283,neutral,0.54488283,approval,0.08865496,annoyance,0.059281856
yes,8,4,4,3,4,4,4,Qatar Airways,Solo Leisure,Economy Class,2022,10,A380 , A350,,LHR,SIN,DOH,,"London to Singapore via Doha. Very impressed with the economy service and product offering on Qatar Airways on their brand new A380 and A350 aircraft. Aircraft spotlessly clean on both legs. Seating the same on both aircraft, very comfortable with good legroom and reasonable seat width. Felt more cramped on the A350. Crew professional and friendly on both legs. Good meal services on both flights, although I note on daylight flights in this case London to Doha the meal service and offering is much more extensive than on the early morning flights 0230am from Doha to Singapore. Inflight entertainment good and extensive choice not just of Western movies/tv but content from around the world. The Oryx IFE system they use is not that user friendly and can be clumsy. 15 minutes free wifi offered on both flights, but no point in using as the system times out constantly. Bathrooms kept clean throughout both flights. Only real negatives about experience, very long and drawn out safety announcements done in both Arabic and English but not simultaneously, way too much advertising of Qatar Airways, Qatar banks etc. Inflight entertainment interrupted too many times with charity videos and arrival videos for Doha. The new Doha airport for economy class passengers very bland, very poor food outlet choices, expensive shops, but lack of sitting area, shower and rest facilities for such a major global hub.",0.10854496,0.008851163,0.022888292,0.04497191,0.12879983,0.019753994,0.009839936,0.007633164,0.0072164033,0.016749408,0.038133714,0.006373281,0.0014381873,0.022434827,0.004931778,0.009117375,8.7425804e-05,0.021176971,0.012695379,0.0007198941,0.032184128,0.00037681602,0.02759156,0.000984369,0.00045811385,0.007337239,0.010506958,0.42820296,neutral,0.42820296,approval,0.12879983,admiration,0.10854496
yes,9,4,5,3,4,4,4,Singapore Airlines,Business,Economy Class,2022,6,A330-300,,,Adelaide,Singapore,,True," Adelaide to Singapore and the best crew I have had on a flight. Two members addressed passengers (including myself) by name for the whole flight. Attendants were chatty and polite, and spent time providing passengers with hints of what to see and do in Singapore. Very frequent rounds of drinks. Aircraft was clean. IFE was not the latest generation but the screen size was big enough and the selection of movies was more than adequate. The only downside was food, where Singapore Airlines normally does not shine. Portions were big but quality can be better. Ground staff at Adelaide airport very polite and helpful. SilverKris lounge small but well-stocked. Overall, a great experience.",0.37125883,0.012988951,0.012166596,0.023494318,0.10433448,0.015064681,0.00662409,0.006399565,0.0058506136,0.0100146,0.020839479,0.0040402585,0.0009990932,0.029180735,0.0033552067,0.021121053,9.068752e-05,0.03731965,0.018460669,0.00052413734,0.02980154,0.0004747347,0.018782327,0.0009844464,0.00028128465,0.0044203955,0.00989634,0.23123123,admiration,0.37125883,neutral,0.23123123,approval,0.10433448
yes,8,4,5,4,3,5,5,China Southern Airlines,Solo Leisure,Economy Class,2022,9,737-800,,,Kota Kinabalu,Guangzhou,,True," Kota Kinabalu to Guangzhou. This is my first international flight with China Southern Airlines. I requested for a seat an emergency exit row upon check in and was granted without any charges. The cabin crew assisted me to my seat upon boarding. Flight departed slightly ahead of schedule. I am truly delighted with the hospitality and assistance rendered by the cabin crew through out the entire journey. The cabin crew are always around to check if the passenger require any beverages after the in flight meal. They even came to inform me the latest temperature on the destination prior to landing. Overall flight experience was smooth and satisfactory. Nonetheless, there are still room for improvement on the in flight entertainment. This aircraft does not equipped with CS entertainment apps whereby passenger can select the choice of entertainment via the mobile phones. The flight / route path was not available either on board,",0.047237184,0.0056867413,0.026024602,0.050742056,0.100149095,0.018461926,0.010709259,0.00758397,0.005789892,0.017476592,0.042243186,0.0070517394,0.0013892441,0.0149687715,0.004693113,0.004115794,7.258886e-05,0.011888315,0.0060241763,0.0006625942,0.019854423,0.0002929955,0.02595154,0.000780655,0.0004399946,0.007379785,0.009103255,0.5532265,neutral,0.5532265,approval,0.100149095,annoyance,0.050742056
yes,6,4,3,3,3,3,3,British Airways,Couple Leisure,First Class,2022,1,A380,,,Johannesburg,London,,True," A380 boarding is always a nightmare, but it was complicated on this occasion by multiple pax in wheelchairs and a delayed show-up by the pilots. Fortunately, we still managed to take off more or less on time. The cabin crew responsible for our side of the First cabin was personable but lacked experience. The food served for dinner was a mixture of good and mediocre. Warm salmon on ice cold salad is never a pleasant experience. The seats in First are reasonably comfortable although they lack the privacy of competitors' premium cabin. The duvet was made redundant because of the typically overheated cabin. One of the First toilets was out of action so we had to make use of the Club World loos upstairs. It would have been helpful if cabin crew had apologised for the inconvenience for the lack of the convenience, but no comment was made. The IFE was passable and the sound quality good if one's own noise cancelling headphones are used. WiFi was available but I didn't make use of it. Breakfast was unremarkable and I wish bread rather than pastries was offered. Deplaning was delayed by half-an-hour because of early morning congestion at T5 and the lack of a stand. Overall, a reasonable flight but not first class.",0.06870155,0.09668239,0.018171012,0.03752428,0.07134374,0.015617324,0.011511024,0.012570715,0.006020271,0.012424811,0.029113756,0.005219114,0.0014771435,0.01951662,0.0036967294,0.010264772,0.00012709043,0.037631486,0.024605928,0.00079430797,0.02187739,0.00054227933,0.020142607,0.000963842,0.0009011266,0.00848113,0.01090358,0.4531739,neutral,0.4531739,amusement,0.09668239,approval,0.07134374
no,1,3,1,3,3,3,1,Emirates,Couple Leisure,Economy Class,2022,10,A380,,,CDG,DXB,,True," I flew from Paris CDG to Dubai DXB on Saturday 1 October 2016, 15.35 â€“ 00.20 with Emirates, EK 074. The flight was good, but the service is far from expected. I asked for a hot chocolate during the meal time, it took ages and I had to ask another flight attendant. When it arrived it was cold and had been filled with cold milk. I made a complaint to the purser, she apologised and they served another one. During the dessert, they served ice cream, but for myself and my wife there was no spoon. We ended up with the tea stirrer. Furthermore, I saw a flight attendant queuing for the toilets in front of me, and refusing to assist passengers. Usually, they use the toilet at the far end, in the back. I really regret picking Emirates.",0.044725474,0.18526231,0.022896541,0.04364271,0.062716655,0.016140252,0.015160519,0.017032634,0.008183481,0.016862027,0.033398855,0.0076541454,0.0029226246,0.016871614,0.004983158,0.002604439,0.0002125399,0.030494876,0.025134403,0.0012269105,0.022890076,0.00068963587,0.022245124,0.0009816464,0.0038066916,0.018942492,0.018709203,0.353609,neutral,0.353609,amusement,0.18526231,approval,0.062716655
yes,10,4,4,4,4,4,3,Lufthansa,Business,Economy Class,2022,10,747-400,,,Frankfurt,"Washington, D.C.",,True," Sitting onboard the spacious and iconic 747-400 is always a pleasure. Lufthansa has a modern entertainment system and the internet (17â‚¬ for 24 hours) is quite okay. On-time departure, actually we are currently ahead of schedule. Food and drinks are above average. Seat space is also above average. Friendly crew, efficient airport. I cannot complain.",0.04423101,0.005135317,0.026171975,0.0514119,0.09678794,0.018460019,0.010618272,0.0073935976,0.005634153,0.017530186,0.04316591,0.0071959347,0.0013935317,0.014338699,0.004713108,0.0037824074,7.1973795e-05,0.011044236,0.0053611067,0.0006531124,0.018752834,0.00028697358,0.025491193,0.0007599842,0.00042871738,0.0073223114,0.008874205,0.5629894,neutral,0.5629894,approval,0.09678794,annoyance,0.0514119
yes,9,5,5,5,5,4,4,Emirates,Solo Leisure,Business Class,2022,4,777,,,Malta,Larnaca,,True," Emirates is an excellent way to fly from Malta to Larnaca. Check in opened two hours before departure, together with fast lane security an invitation to the excellent La Valletta Club lounge was given. This lounge even has an outdoor area where you can view the aircrafts landing and starting. A separate bus was provided to the aircraft where I was welcomed by the international crew. Juice was served before take-off, champagne in the air, then the menues were handed out. A three course menu was served with the possibility to choose between various alternatives. An international variety of wines and other beverages were also available. Landing on time after 2 hrs and 10 minutes. Free complimentary transfer to hotel in Larnaca. I great way to fly.",0.4891959,0.012112819,0.008343299,0.014550915,0.08726034,0.011311356,0.0038247397,0.0039774133,0.0047064805,0.0065638083,0.01492973,0.002632448,0.000744515,0.022712586,0.0023119273,0.023960793,7.9150515e-05,0.035610043,0.028499976,0.00041015784,0.023676414,0.00040448247,0.013103014,0.00079204317,0.00019675591,0.0027149117,0.006392574,0.17898147,admiration,0.4891959,neutral,0.17898147,approval,0.08726034
yes,8,4,4,4,4,4,4,Iberia,Couple Leisure,Premium Economy,2022,6,A340-600 , A320,,Santiago de Compostela,New York,Madrid,True," Santiago de Compostela to New York via Madrid. Flew from Santiago de Compostela on Iberia Express to Madrid yesterday to connect to our Iberia flight to New York. I can see why Iberia Express gets its 'most punctual airline' reputation. Boarding was swift, very organized and we departed about 5mins ahead of schedule. On board, sadly there wasn't much to say except the legroom was very tight and even a coffee had to be paid for. The crew seemed pleasant and helpful. I was however, not able to connect to the advertised free streaming entertainment at all. Not a huge deal breaker as it was a short flight. I had decided to take up an email offer to upgrade my next sector to New York and was so glad I did. Having priority boarding as a part of it was a huge plus on this maxed out A340-600. I loved the Premium Economy seat with the extra recline and legroom was great. It's a fresh, relatively small, more private cabin than the wild expanse of regular economy. The larger, responsive, IFE screen worked well and had just enough options to keep me occupied for 7 hours. The very slightly upgraded meal (main served in a china dish) was fairly decent thought it took quite a while after take off before it was served. There was no bar service before this. The crew were warm and pleasant though and seemed to be constantly working. We sat in row 15 which is only slightly ahead of the galley, so could hear everything and the light from the galley was distracting at times. The pre-arrival snack of a boxed sandwich was fine and we arrived only slightly late into JFK. All in all, I'd recommend Iberia's Premium Economy if you do get an email offer to upgrade. Very comfortable seat, more personalized service and priority boarding made the decision easy for me.",0.17940542,0.031177057,0.018239912,0.03447545,0.12915848,0.020581933,0.006843748,0.005337045,0.01432772,0.01598638,0.02808567,0.005891971,0.0018841731,0.030529954,0.005885636,0.014127952,0.00013916998,0.05536346,0.0854559,0.0009145266,0.073913924,0.0005573213,0.025908891,0.0013275146,0.0011325818,0.010431773,0.013182451,0.18973401,neutral,0.18973401,admiration,0.17940542,approval,0.12915848
no,1,1,1,1,2,1,1,United Airlines,Business,First Class,2022,9,777-200,,,SFO,SYD,,,"San Francisco to Sydney with United Airlines, and stunningly horrendous service in GlobalFirst. I have traveled in economy on foreign airlines that provide better service than what this flight delivered. The seat was dirty and worn. No sleep topper was provided, nor pajamas like other airline First class provides. The pre-departure drink was served in a plastic cup! The menu had 3 entree selections for a 14 hour flight - all disgusting with heavy cream sauces to mask the inedible food. Not even a wine list was provided, in first class on a $12,000 ticket! The extremely senior cabin crew were out of shape and very uninterested in providing service, with one banging into my seat throughout the flight. Lavatory was absolutely disgusting - never once did a flight attendant attempt to keep it tidy. Breakfast was a joke - two choices and lucky to get a banana with my cereal! Juice was canned concentrate. Not even cappuccino or espresso. How does United Airlines pass this embarrassment off and justify the ticket price on such a high profile route?",0.022675127,0.006816377,0.05804412,0.08530492,0.0868174,0.025706932,0.03918888,0.036765356,0.00906201,0.035793416,0.06018783,0.016168566,0.003620919,0.016014654,0.009912125,0.0013885788,0.00017835665,0.010115097,0.0036048044,0.0014349297,0.017580286,0.00054464827,0.03726428,0.001359085,0.0017572995,0.018825071,0.035401333,0.35846758,neutral,0.35846758,approval,0.0868174,annoyance,0.08530492
no,2,1,2,1,1,3,1,United Airlines,Couple Leisure,Premium Economy,2022,9,757,,,LHR,EWR,,,"A friend of mine arranged 2 seats for my daughter and I to travel United Airlines on a Boeing 757 from Heathrow to Newark in Economy class. Subsequently I was able to upgrade us both (for a fee) into Premium Economy. Sadly when booking this, no one mentioned that the two exit seats booked over the wing had so called ""limited recline"" - in fact no recline whatsoever. This was a very uncomfortable flight caused me to have back ache the following week. It would have been nice to have a choice of a seat that actually reclined a little for the long flight to Newark. We have been told there is no chance of any refund on the excess paid to ""upgrade"". I guess we will remember that when next we choose an airline to fly across the atlantic.",0.033200298,0.005728646,0.045429677,0.08325408,0.123405494,0.03528366,0.011921546,0.00688096,0.015809238,0.04299081,0.0655661,0.01702671,0.003726537,0.015024878,0.01344135,0.002259704,0.0001597373,0.011793071,0.008543582,0.0015861301,0.039460916,0.0004932637,0.042537916,0.0014055242,0.0017817003,0.022535093,0.017032854,0.3317205,neutral,0.3317205,approval,0.123405494,annoyance,0.08325408
yes,10,5,5,5,5,5,5,SAS Scandinavian,Couple Leisure,Premium Economy,2022,2,A330,,,Stockholm,Hong Kong,,True, I flew from Stockholm ARN to Hong Kong HKG with SAS Airbus 330. Long haul flight in SAS Plus. The flight was comfortable in the new SAS cabin. The cabin crew was excellent and the onboard wifi and entertainment system worked very well. The aircraft was clean according to the highest standards. I definitively recommend SAS for long haul flights.,0.5217529,0.01197742,0.008281078,0.01456007,0.08580366,0.011103618,0.0037709405,0.003713639,0.004974901,0.006680545,0.014299928,0.0026651733,0.0007486441,0.02474814,0.0024190014,0.019727634,7.698766e-05,0.03968187,0.024523756,0.00039158194,0.023665577,0.00041032542,0.013821173,0.00080994365,0.00020022654,0.0028147034,0.007589646,0.14878695,admiration,0.5217529,neutral,0.14878695,approval,0.08580366
no,4,3,4,1,1,1,1,Aeromexico,Business,Business Class,2022,12,787,,,New York,MÃ©xico.,,,"Nice airplane with the worst catering you can get with a US $3,400 ticket plane, among two type of average wines without any chance to finish your meal with a nice Gin Tonic or good blend whiskey or a nice old age cognac which is standard in many other airlines. Plus, the entertainment offer is outdated, they don't rotate the movies as often as should be. You can find the same films offered in the same route from one year ago! Among a suspicious tendency for silly comedies with bad taste and low quality. When you finally arrive, the crew opens all the acces of the aircraft to exit the plane without giving to the upper paying class tickets passengers the privilege to get out in the first place, policy that makes the exit from every plane from these Aeomexico airplanes, a nightmare. The Aeromexico system at the check in (there are just two guys attending the suitcases) counters are very inefficient in contrast with the air crews that always are prone to help you an any way they can. Plain and simple: terrible Business class experience.",0.05610269,0.0048860237,0.032502666,0.063560866,0.13118745,0.02309149,0.011676826,0.007509347,0.008346988,0.023437038,0.049607176,0.009410713,0.0018706212,0.016972693,0.007026456,0.0037714483,9.4803305e-05,0.012392324,0.0069553,0.0008878224,0.026715396,0.0003494094,0.03437829,0.0010023424,0.00059180683,0.010238811,0.012707202,0.44272602,neutral,0.44272602,approval,0.13118745,annoyance,0.063560866
yes,7,3,4,3,4,4,5,KLM Royal Dutch Airlines,Family Leisure,Business Class,2022,7,777-200ER,,,BOG,TXL,AMS,,"BOG-AMS-TXL return, flights on-time. Although KLM Business class cabin was refurbished, the 13-year old aircrafts looked old and tired. Reasonable lie-flat seating but not up to other airlines' standard. Very nice, friendly crew, the captain took time to chat with the passengers. Mediocre catering and wine offer, including an awful Brazilian red. Snacks on return very poor. As they are launching their flight to BOG and CLO, KLM are offering both Dutch and Colombian typical fare almost unedible. Nice amenity kits, good IFE and duty free sales. Smooth connections at AMS, despite our luggage being delayed for one day in the outbound leg, due to our short connection. Will fly KLM again if they provide reasonable Business class fares as it happened this time.",0.03075116,0.0034423918,0.030050253,0.059976697,0.09516839,0.019918734,0.010901925,0.0066273813,0.006136121,0.021361167,0.050196826,0.008941142,0.0016893558,0.011329423,0.0057601873,0.0021019634,7.9827114e-05,0.007508814,0.004477817,0.00075159065,0.016520817,0.00026958,0.027653104,0.00075984345,0.0005202176,0.009085008,0.009064172,0.5589561,neutral,0.5589561,approval,0.09516839,annoyance,0.059976697
yes,5,3,5,2,2,3,3,Finnair,Business,Premium Economy,2022,7,A330-300 , A321,,New York JFK,Chania,Helsinki,True," New York JFK to Chania via Helsinki. First time on Finnair. Clean, spacious cabin in light blue, grey colors. Flight attendants looked smart in black outfits with trimmings. Had an economy class ticket but was seated in premium economy. Plane was uncrowded and all immediate seats around me were empty. On time departure and arrival at Helsinki was early. Very limited movie selection on personal IFE. Food was very basic. Meat balls for dinner and a cold jaw breaking sandwich for breakfast. Flight attendants courteous. Some distinctive Finnish items on the duty free offerings. An amenity kit was provided. Flight from Helsinki to Chania was packed with holiday goers. Complimentary soft drinks only. A drop down TV screen showed the flight route. Again, on time arrival. All in all, an efficient, unremarkable flight.",0.041123785,0.0050495546,0.027947843,0.05386685,0.10252714,0.019019155,0.010943599,0.0073246434,0.006093049,0.01899167,0.044719577,0.007538024,0.0015016863,0.0141190365,0.0050241994,0.00329424,7.441228e-05,0.010693037,0.0058876327,0.0006932624,0.019620419,0.0002860649,0.027434846,0.0007851966,0.00048615583,0.007936757,0.009439859,0.5475783,neutral,0.5475783,approval,0.10252714,annoyance,0.05386685
no,1,2,4,1,1,1,1,British Airways,Business,Business Class,2017,1,747-400,,,London Heathrow,Miami,,True," London Heathrow to Miami. I was looking forward to this flight - it was Saturday so no work the following day and 62K on the upper deck used to be such a treat! I have read many reviews recently of BA falling behind the competition so my expectations were low - but even these were beaten by this overall truly awful experience. Firstly I have to say the crew on the flight were super in every way. Nothing was too much trouble and they seemed to genuinely be enjoying their work. I should have given my 'BA Golden Ticket' to one of them but forgot. However no matter how good the crew, it cannot make up for everything else being totally awful and shabby. The seat was filthy with what looked like ketchup from the previous flight and crumbs everywhere. Not a nice start. The aircraft was very very old - a lot of the interior was patched up with white gum. The IFE didn't work properly. Amenity kit was a bag and the headsets poor quality. The toilets (compared to AA) were small unpleasant. Seat is not up to most Business class standard. Food was awful and the 'club kitchen' almost non-existent. These days I would choose AA (or Delta, United, Virgin) any day over BA. It was a shame the flight manager seemed to spend his time going round the cabin apologising and giving some avios to try and make people less annoyed by the whole experience.",0.033133782,0.004422363,0.050287534,0.08807273,0.13327655,0.03364934,0.014818118,0.008815404,0.013493575,0.04039469,0.06883922,0.01663638,0.0031365051,0.01684799,0.012203708,0.0026751074,0.00014285298,0.0121695325,0.0046045175,0.0014095212,0.03722398,0.00048582547,0.044711843,0.0013717256,0.0011677577,0.018330298,0.020921893,0.31675723,neutral,0.31675723,approval,0.13327655,annoyance,0.08807273
no,1,1,1,1,1,1,1,Air India,Couple Leisure,Economy Class,2022,1,777,,,BOM,JFK,DEL,,"Mumbai to New York JFK via Delhi on Air India. Broken seating, entertainment consoles that don't work, dirt, lost baggage, unannounced stop-overs, overstuffed overhead baggage compartments, unhelpful staff. This airline used to be top-notch back in the 70's, but is now little more than cattle-truck service. I am embarrassed by this national carrier and will never use Air India again.",0.01837586,0.002757281,0.029750278,0.058382973,0.07327846,0.017269202,0.011354406,0.006841872,0.004755811,0.01891638,0.051457997,0.008771278,0.001578267,0.00876958,0.004798606,0.0015025341,7.0798815e-05,0.005415911,0.0030227886,0.0006454177,0.011834018,0.00022666383,0.022893032,0.0006225126,0.000467508,0.008225869,0.0071759666,0.6208387,neutral,0.6208387,approval,0.07327846,annoyance,0.058382973
no,4,4,2,4,3,3,4,Thai Airways,Family Leisure,Economy Class,2022,12,777-300 , A350-900,,Kuala Lumpur,Osaka,Bangkok,True," Kuala Lumpur to Osaka via Bangkok. The flight from KL to Bangkok was fantastic and crew were so friendly and smiling. Can feel their passion in serving the customer. Though it was a 2-hour flight, they managed to serve everything smoothly until landing. Second sector was from Bangkok to Osaka. Crew were like robot. Not even ask the passengers about their choice of meal and directly give passengers whatever the meal they are holding. Crew were not seen serving drinks during the mid of the flight. No warm towel prior to take off and landing. Inflight entertainment was passable. Seat is comfort. Third sector was from Osaka to Bangkok. Some crew were very rude. Rushing for the meal and expecting the passengers to finish it quickly. Even heard a enior crew raised her voice to at least three passengers, ""Finish? Bring this go there (finger point to the back galley) I won't come back again, understand!"" The flight was six-hour long and why don't give some time for the passengers to enjoy their meals slowly. No beverage serving / crew going round the cabin with drinks in the mid of the flight. Crew takes long time to answer call bell. The same goes to the last sector. Rushing to do their service and very impatient. Few times I observed the crew can't wait to push away the cart perhaps the passengers were still thinking of what the crew were saying or couldn't listen to it clearly. For money wise, yes it's cheaper than some other airlines. In terms of inflight entertainment, it's not as interesting as SQ, EK or CX. Lavatory doesn't provide any toiletries, only a bottle of cologne.",0.27349624,0.019098815,0.0154494215,0.028678045,0.11308726,0.01703104,0.011180045,0.011964197,0.0060716975,0.011549319,0.02427968,0.0049666464,0.0012098666,0.0326079,0.0037922806,0.023538891,9.876423e-05,0.040880613,0.020277236,0.00060834433,0.032250974,0.00052000565,0.022663452,0.0011508578,0.0003949066,0.0054713516,0.0127812065,0.26490095,admiration,0.27349624,neutral,0.26490095,approval,0.11308726
yes,10,5,5,5,5,4,5,Ethiopian Airlines,Business,Business Class,2022,1,787,,,Mombasa,Kuala Lumpur,Addis Ababa,True," Mombasa to Kuala Lumpur via Addis Ababa. Ethiopian performed well again, check in slow at origin, some hassle over stopover in ADD but resolved in the end, smooth flight to ADD, special passport line in ADD, check in for next flight in ADD very convenient, lounge adequate, special boarding zone and boarding bus for business class passengers, smooth flight, on time arrival, transit in Singapore nuisance again, all transit passengers get off and be security checked again. Baggage arrived in KUL as priority.",0.018183587,0.0033629793,0.022847582,0.043696918,0.05592853,0.013097634,0.0104812,0.0072127525,0.0033287527,0.012978467,0.03970356,0.006179508,0.0011423544,0.007866007,0.0032354922,0.0017076735,5.5883018e-05,0.005259935,0.0028818366,0.00048183158,0.008806071,0.00019368553,0.017579269,0.00048117308,0.00034672505,0.0058676465,0.0054645916,0.7016284,neutral,0.7016284,approval,0.05592853,annoyance,0.043696918
yes,10,5,5,5,5,1,5,China Eastern Airlines,Couple Leisure,First Class,2022,6,777,,,PEK,ORD,PVG,True," Beijing to Chicago via Shanghai. I was very sceptical about flying this airline after reading reviews from different websites, but we had a wonderful experience. We were upgraded to 1st from Business as our PEK-PVG flight was late arriving in PVG because of bad weather. The flight attendants were outstanding and very polite and professional. The food was top shelf and the entertainment was equal to other airlines.",0.2208756,0.009704264,0.018707268,0.035074443,0.13153648,0.018510811,0.007610585,0.0060107275,0.0073527317,0.013978277,0.03169324,0.005397217,0.0013503839,0.026282536,0.0046999957,0.011682576,9.357284e-05,0.02867127,0.019045906,0.0006728524,0.034137566,0.0004181638,0.025745038,0.0010266429,0.0003967664,0.0062683076,0.010843175,0.3222136,neutral,0.3222136,admiration,0.2208756,approval,0.13153648
yes,9,4,4,5,5,4,5,Garuda Indonesia,Solo Leisure,Economy Class,2022,8,737-800,,,CGK,BPN,,True," Flight 570, Jakarta-Balikpapan, Economy Class with Garuda Indonesia. B737-800 SkyInterior registered PK-GNG. I came relatively early at 7.20 am to the new terminal of Garuda in Jakarta - Soekarno Hatta, the Terminal 3 Ultimate. They let me check in early even though there was no gate available for my flight. Boarding was delayed 15 minutes due to landing congestion. Inflight I ordered chicken fried rice, as expected it was very edible and delicious, and it was coupled with friendly Flight Attendants as expected. IFE, working properly although due to the flight time (1.40 hours) I was unable to watch the movie I choose until the end. I can't rate the Wi-Fi because 737s aren't equipped with it.",0.08251315,0.009512049,0.021788802,0.039718196,0.098933205,0.016843779,0.009616146,0.007521332,0.0053824172,0.014460802,0.03596147,0.0059565683,0.0012192101,0.01805631,0.004138445,0.0057280697,7.797372e-05,0.016762894,0.010701901,0.0006444287,0.019620856,0.0003352687,0.024251247,0.00080411014,0.0004048097,0.0069445316,0.009116879,0.5329851,neutral,0.5329851,approval,0.098933205,admiration,0.08251315
